Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
55,Female,Chicago,15,66.85,431,1
54,Male,Miami,9,90.87,252,0
33,Female,Chicago,14,38.28,256,0
53,Male,Miami,9,99.22,440,0
53,Male,Miami,12,49.27,446,1
26,Male,New York,5,63.4,365,1
39,Female,Los Angeles,2,70.12,150,1
35,Female,Chicago,1,52.01,106,0
46,Male,Houston,22,34.48,384,0
58,Female,Miami,2,49.24,92,1
64,Female,Chicago,21,88.77,439,0
60,Female,Houston,9,72.0,287,0
40,Male,Houston,2,36.85,53,1
32,Male,Chicago,10,73.56,478,0
51,Female,Los Angeles,19,68.54,296,1
59,Female,Chicago,12,72.8,153,1
64,Male,New York,10,42.33,221,1
54,Male,New York,17,41.61,222,1
32,Female,New York,3,90.96,296,0
45,Female,Miami,5,85.42,452,0
70,Female,Chicago,5,67.09,284,0
43,Female,Chicago,12,95.84,352,0
54,Male,Miami,22,96.68,335,1
59,Female,Houston,13,85.51,271,1
64,Male,Miami,20,34.19,175,0
31,Female,Houston,18,57.99,284,1
61,Male,Houston,16,87.16,104,0
32,Female,Los Angeles,3,30.28,290,0
58,Male,Houston,3,68.88,379,0
66,Male,Chicago,9,32.58,255,0
19,Male,Miami,11,94.67,68,0
20,Female,Miami,15,47.62,277,1
38,Female,New York,1,56.43,256,0
23,Female,Houston,19,59.31,166,0
30,Female,New York,16,42.87,150,0
45,Male,Los Angeles,18,82.21,109,1
38,Male,Los Angeles,13,41.06,152,0
26,Female,Miami,18,31.05,407,0
23,Male,Houston,11,56.49,86,0
60,Male,Miami,10,92.92,170,1
69,Male,Los Angeles,14,86.65,353,0
69,Female,Los Angeles,24,55.43,115,0
36,Male,Los Angeles,18,37.48,452,1
47,Male,Los Angeles,1,81.83,477,1
40,Male,Los Angeles,13,52.02,273,1
50,Male,Chicago,4,45.98,285,1
37,Male,Miami,4,86.7,466,0
56,Male,Chicago,23,40.9,336,0
31,Female,Miami,23,33.14,380,1
66,Male,New York,12,54.28,488,0
53,Male,Miami,15,49.67,208,1
61,Male,Chicago,4,68.6,471,1
47,Female,Miami,1,77.88,453,1
50,Female,Los Angeles,17,36.36,341,1
20,Female,Chicago,14,93.51,417,0
24,Male,Miami,7,54.76,419,1
59,Female,Houston,13,65.01,211,0
58,Male,New York,20,41.5,152,1
65,Male,New York,1,99.92,331,1
54,Male,Houston,5,82.76,341,1
64,Male,New York,22,84.21,190,1
23,Male,Chicago,8,54.92,365,1
39,Male,Houston,2,93.8,489,1
57,Male,Houston,23,30.39,351,0
58,Female,Houston,16,71.95,399,0
62,Male,Houston,23,88.68,473,0
67,Male,New York,15,44.73,379,1
47,Female,Los Angeles,24,62.64,167,0
30,Female,New York,6,32.47,493,1
67,Female,Houston,17,86.72,186,0
46,Male,Houston,2,57.27,158,0
41,Male,New York,9,55.29,447,1
40,Male,Houston,18,63.02,101,1
51,Male,Chicago,12,55.58,74,1
64,Female,New York,3,65.51,479,0
40,Female,Miami,8,78.84,213,0
38,Female,Los Angeles,1,51.25,406,1
53,Male,Los Angeles,1,41.43,134,1
18,Female,New York,10,86.82,331,1
20,Male,Chicago,10,66.11,390,0
39,Male,Chicago,9,56.55,186,0
58,Female,Los Angeles,7,97.25,453,1
36,Male,Los Angeles,3,82.84,97,0
37,Female,New York,23,61.68,420,0
30,Male,Los Angeles,15,50.88,273,0
22,Male,Houston,14,52.79,283,0
69,Male,Miami,2,54.67,269,0
68,Female,Chicago,16,36.33,290,1
25,Male,New York,9,60.5,376,0
66,Male,Houston,10,56.74,261,1
46,Male,Chicago,20,34.32,445,1
20,Female,Los Angeles,21,81.34,185,1
38,Female,Miami,8,71.95,340,1
21,Female,Los Angeles,6,87.68,256,1
46,Male,Chicago,12,86.33,119,1
68,Male,Chicago,24,70.99,138,1
49,Female,Miami,24,66.93,224,0
61,Male,New York,15,56.17,481,1
61,Male,Los Angeles,20,52.91,437,0
36,Female,Houston,20,62.42,440,1
34,Female,Chicago,21,40.27,379,1
46,Male,Miami,8,37.52,174,0
64,Female,Miami,6,79.95,434,0
44,Female,Miami,11,31.48,376,1
49,Female,New York,22,85.64,143,0
58,Male,Los Angeles,16,63.22,470,1
21,Male,Chicago,22,62.91,120,1
47,Male,Miami,4,62.88,95,1
52,Male,New York,15,71.02,195,0
68,Female,Chicago,18,69.73,390,1
31,Male,Chicago,7,72.1,271,1
60,Male,New York,18,91.72,285,1
59,Female,Los Angeles,19,84.99,489,0
34,Male,Los Angeles,14,41.2,305,0
39,Female,Los Angeles,18,41.31,475,0
33,Female,Chicago,10,50.39,482,1
46,Male,New York,24,67.67,340,1
35,Female,Chicago,21,57.72,284,1
20,Male,Chicago,3,35.82,452,0
50,Female,Miami,20,31.89,401,0
49,Male,New York,17,67.51,191,0
56,Female,New York,21,32.16,240,1
49,Male,Miami,22,54.45,308,0
57,Female,New York,6,59.36,363,0
22,Female,Chicago,7,45.68,156,1
41,Female,New York,4,35.2,169,1
44,Female,Chicago,17,84.37,198,0
32,Female,Chicago,3,51.14,415,1
45,Female,Miami,16,45.27,72,1
36,Female,Miami,12,53.43,179,0
42,Male,Houston,1,70.62,438,1
41,Female,Miami,7,47.82,395,0
66,Female,Houston,16,34.77,361,1
30,Female,Chicago,16,42.56,400,0
67,Male,New York,7,49.88,380,0
68,Female,Miami,19,71.74,198,1
51,Male,Los Angeles,16,61.18,95,1
60,Male,Chicago,7,42.54,354,1
57,Female,Houston,21,87.15,133,1
35,Male,New York,7,40.51,354,0
27,Male,New York,6,48.93,179,0
51,Male,Miami,22,41.84,480,0
45,Male,Chicago,24,45.51,187,1
33,Female,Chicago,9,99.59,124,1
54,Male,Miami,18,94.85,346,0
21,Male,Miami,12,36.79,175,1
64,Female,New York,13,91.64,477,1
53,Female,Chicago,20,92.46,436,1
30,Female,Los Angeles,23,61.22,237,1
38,Female,Houston,9,91.07,447,1
60,Female,Houston,6,71.49,301,1
68,Male,Los Angeles,10,44.91,182,0
56,Male,Los Angeles,18,59.62,104,1
47,Female,Miami,14,52.66,316,1
21,Male,Miami,5,32.82,87,0
21,Female,Miami,2,41.69,79,0
47,Male,Houston,8,66.34,200,0
31,Male,Houston,11,93.21,69,1
65,Female,Houston,6,33.06,394,1
47,Female,Los Angeles,1,77.09,317,1
21,Male,Miami,9,79.74,280,1
34,Female,Los Angeles,15,80.79,484,0
51,Female,New York,6,37.18,484,1
37,Female,New York,24,32.58,423,0
50,Male,New York,17,85.39,243,1
18,Male,New York,2,77.95,367,0
47,Male,Chicago,12,63.03,58,1
31,Male,Los Angeles,21,92.16,278,1
58,Male,Miami,10,64.58,384,0
35,Female,Houston,23,50.16,315,1
28,Male,New York,4,49.33,453,1
19,Male,Los Angeles,8,59.5,163,0
25,Male,Miami,1,82.18,73,1
68,Male,Chicago,17,91.43,125,1
70,Female,Los Angeles,24,92.46,174,0
51,Female,Los Angeles,10,47.32,155,0
53,Male,Houston,18,72.24,475,1
52,Male,New York,11,85.42,302,1
48,Male,New York,11,30.41,470,1
62,Female,New York,10,30.52,309,0
53,Female,New York,4,43.34,329,0
67,Female,New York,11,92.69,330,1
27,Female,New York,16,43.22,230,1
39,Female,Chicago,20,46.14,149,0
63,Female,Miami,14,87.01,483,0
51,Female,Los Angeles,20,91.13,196,1
36,Male,Chicago,14,61.99,419,1
43,Female,Miami,20,87.63,219,1
62,Female,Los Angeles,12,52.83,372,0
70,Male,Los Angeles,7,96.69,382,1
25,Male,Houston,15,88.51,458,1
48,Female,Miami,12,97.95,355,1
53,Male,Houston,3,83.57,218,0
50,Female,Houston,17,84.36,303,0
19,Female,Houston,18,80.13,328,1
54,Female,Houston,6,90.07,377,1
31,Male,Los Angeles,18,32.0,493,0
32,Male,Houston,1,62.25,208,1
31,Female,Houston,2,39.16,217,1
58,Male,New York,12,61.02,417,0
25,Male,Los Angeles,3,98.15,491,0
44,Male,Chicago,7,86.91,465,1
50,Male,Miami,2,58.96,420,0
18,Male,Houston,20,80.07,480,1
28,Female,New York,11,39.37,165,0
28,Female,New York,2,37.53,405,0
19,Male,Miami,9,42.23,105,0
20,Female,Los Angeles,15,45.66,248,0
32,Female,Miami,20,31.33,324,1
46,Female,Houston,1,96.75,493,1
55,Male,Houston,3,81.44,280,1
52,Male,Chicago,11,83.74,236,1
52,Female,Miami,3,52.42,354,1
38,Male,Houston,24,58.55,434,0
62,Male,Los Angeles,13,42.36,351,1
27,Male,Houston,21,46.93,484,0
65,Male,Miami,9,33.14,460,0
41,Male,New York,5,48.78,174,0
69,Female,Chicago,8,81.01,470,0
57,Male,Houston,2,88.51,326,1
57,Male,Chicago,17,33.29,329,1
46,Female,Houston,23,33.46,374,0
60,Female,New York,21,63.72,89,0
49,Male,New York,4,95.69,126,1
53,Female,New York,4,55.73,218,0
24,Male,New York,5,35.78,496,1
42,Male,Houston,16,54.81,486,0
37,Male,Miami,10,67.0,224,0
43,Female,Miami,24,33.89,396,1
67,Female,New York,15,47.33,343,1
60,Female,New York,3,61.43,447,1
19,Male,Los Angeles,24,66.71,226,0
30,Female,Houston,9,58.81,195,1
27,Male,New York,1,47.76,500,1
20,Female,Chicago,24,92.93,445,1
62,Female,Los Angeles,5,89.38,90,1
32,Female,Los Angeles,23,87.7,295,1
45,Female,Houston,15,98.24,212,0
29,Male,Los Angeles,14,80.19,402,0
59,Female,Chicago,12,58.55,348,0
53,Male,New York,7,30.65,317,0
64,Male,New York,23,83.82,469,1
60,Female,Houston,20,32.09,122,0
55,Female,Chicago,2,48.76,108,1
28,Male,Los Angeles,6,59.26,301,1
39,Male,New York,7,57.31,449,0
22,Female,Houston,1,56.55,53,0
69,Female,Miami,4,52.27,166,0
18,Male,Los Angeles,2,97.61,444,0
42,Female,Los Angeles,9,62.76,399,1
25,Male,Miami,11,54.14,127,1
60,Male,Chicago,5,71.68,446,0
47,Female,Chicago,17,80.63,227,0
50,Female,New York,22,95.14,262,1
27,Male,Houston,4,39.09,443,1
70,Male,Houston,10,45.06,191,0
26,Female,Houston,4,50.82,140,1
42,Male,Miami,4,31.94,146,0
20,Female,Los Angeles,17,51.47,134,1
54,Male,Chicago,18,87.89,163,1
65,Female,New York,16,36.08,127,0
61,Female,Los Angeles,12,61.38,483,0
45,Female,Chicago,18,70.03,193,1
29,Male,Miami,15,40.83,385,0
43,Male,Los Angeles,4,95.07,472,1
29,Female,Miami,12,74.45,392,1
27,Female,Chicago,15,95.17,440,0
40,Female,Miami,12,79.65,50,0
32,Female,Chicago,20,30.29,152,0
30,Female,Miami,14,70.43,472,1
62,Female,Miami,4,84.7,396,1
25,Female,Miami,9,74.38,59,0
43,Female,Los Angeles,15,71.42,197,0
65,Female,New York,6,75.99,387,1
56,Male,Chicago,23,36.76,50,1
70,Female,Los Angeles,12,89.68,396,0
49,Male,Chicago,12,99.5,183,1
34,Male,Houston,23,95.71,345,1
20,Male,Houston,18,55.4,381,0
29,Male,Chicago,19,56.49,283,0
20,Female,Chicago,15,87.77,167,0
67,Female,Chicago,3,83.07,269,1
23,Male,Miami,6,30.36,440,1
24,Female,New York,7,73.6,66,1
57,Female,Chicago,10,43.03,285,0
29,Female,Miami,5,40.09,126,0
66,Male,Miami,10,40.17,349,1
50,Female,Miami,12,42.3,410,1
68,Male,New York,10,45.03,364,1
63,Male,Houston,3,70.08,257,0
21,Male,Chicago,12,66.61,338,1
56,Female,New York,8,77.28,323,1
28,Female,Miami,1,33.74,161,1
58,Female,Houston,18,96.45,431,1
62,Male,Chicago,18,41.64,167,1
60,Female,New York,24,75.06,71,0
19,Female,Chicago,11,98.28,101,1
41,Female,New York,18,78.72,237,1
34,Female,Los Angeles,21,60.63,51,1
49,Male,New York,5,69.36,483,1
33,Male,New York,18,82.5,370,0
39,Female,Miami,8,98.89,362,1
51,Female,Los Angeles,16,83.64,245,1
43,Male,New York,22,78.63,201,0
44,Male,Miami,21,90.31,282,0
45,Male,Los Angeles,14,57.36,325,0
62,Male,New York,12,41.39,337,1
39,Male,New York,14,35.5,332,0
60,Male,Chicago,23,48.37,173,0
29,Male,Los Angeles,15,91.11,495,0
36,Male,Houston,21,84.04,148,1
22,Male,New York,10,87.08,208,1
34,Female,Chicago,2,50.64,268,1
64,Male,Houston,20,90.48,94,0
42,Female,Los Angeles,22,55.22,444,0
59,Male,Los Angeles,2,94.29,256,0
30,Female,Los Angeles,17,49.12,329,0
24,Female,Chicago,21,99.35,165,0
70,Female,Chicago,5,98.5,301,0
22,Female,New York,23,96.97,329,1
46,Male,Houston,18,65.02,379,1
19,Male,Miami,21,59.96,376,0
20,Male,Miami,3,34.36,421,0
42,Female,Los Angeles,2,34.77,330,1
18,Male,Miami,15,97.69,245,1
26,Male,Los Angeles,15,56.49,92,0
26,Female,Houston,9,96.79,303,0
49,Female,Chicago,11,69.85,189,0
65,Female,Houston,7,57.1,313,1
53,Male,Los Angeles,4,70.84,299,0
44,Male,New York,13,61.17,161,1
41,Female,New York,20,69.48,231,0
49,Male,Los Angeles,4,76.52,62,1
25,Male,Miami,5,91.11,87,0
33,Male,Miami,2,89.83,108,0
68,Male,Miami,8,87.52,481,0
66,Male,Miami,24,65.68,481,0
51,Female,Los Angeles,9,59.69,220,1
41,Male,Chicago,10,71.07,473,1
64,Male,Los Angeles,15,75.08,67,0
58,Female,Houston,18,69.95,368,0
44,Female,Chicago,15,56.49,275,1
45,Female,Miami,13,56.19,432,0
37,Male,New York,21,68.6,461,1
23,Female,New York,20,81.57,414,1
36,Female,Miami,13,78.04,138,0
43,Female,Houston,21,86.86,471,0
51,Male,New York,16,83.33,60,1
56,Male,New York,16,66.75,214,0
68,Female,Los Angeles,15,36.02,367,0
70,Female,Los Angeles,13,75.56,113,0
56,Female,Chicago,1,50.55,264,0
58,Female,Los Angeles,13,33.03,352,1
43,Male,Miami,7,84.59,218,0
38,Female,New York,22,43.75,90,0
18,Male,Los Angeles,13,36.71,81,1
52,Female,Chicago,22,83.73,357,0
39,Male,Los Angeles,7,34.34,86,1
63,Female,Houston,24,60.4,177,1
28,Female,New York,13,73.74,212,1
33,Female,Houston,11,49.37,380,0
42,Female,Chicago,6,89.92,194,0
35,Male,Houston,18,39.43,495,1
38,Female,Houston,17,82.4,376,1
57,Female,New York,20,77.66,200,1
67,Female,Miami,20,43.06,273,1
32,Male,New York,3,37.41,156,0
35,Female,Miami,21,75.44,279,1
43,Male,Houston,14,95.49,57,1
67,Female,Chicago,8,56.41,380,0
57,Female,Miami,19,54.55,114,1
35,Male,Chicago,2,71.14,486,1
54,Female,Miami,13,63.11,109,1
48,Male,Miami,17,83.4,339,0
61,Male,New York,20,50.24,401,0
20,Female,Chicago,16,51.68,402,0
69,Female,New York,23,43.76,65,0
50,Male,New York,21,64.35,378,0
49,Female,Chicago,15,76.08,105,0
25,Male,New York,24,44.05,171,0
57,Female,Los Angeles,18,81.56,284,0
41,Female,Chicago,18,33.86,193,1
34,Male,Chicago,21,52.35,365,1
55,Female,Houston,18,46.44,189,0
29,Male,New York,23,79.28,265,1
21,Male,Miami,20,95.52,129,0
68,Male,New York,8,36.0,351,0
40,Female,Los Angeles,22,57.7,279,0
18,Male,Los Angeles,10,32.22,243,0
27,Male,Houston,19,37.79,226,0
28,Female,New York,7,34.1,293,0
56,Male,Chicago,23,68.9,333,1
21,Male,Chicago,21,91.35,243,1
70,Female,New York,8,80.36,209,0
21,Female,New York,20,58.88,416,1
51,Female,Miami,12,78.64,491,0
27,Female,Los Angeles,18,92.46,68,1
30,Female,Los Angeles,3,95.31,144,0
27,Male,Miami,4,45.6,302,0
37,Female,Los Angeles,2,32.52,375,1
69,Female,Miami,3,44.97,363,1
25,Male,New York,9,97.52,304,1
36,Female,Los Angeles,16,36.62,222,0
60,Male,Houston,9,34.47,151,0
55,Female,Houston,9,43.52,399,1
60,Male,New York,12,97.06,293,1
46,Male,Houston,5,84.46,289,0
43,Male,Houston,4,78.33,235,0
51,Female,Chicago,2,70.99,213,0
61,Female,Houston,8,82.58,184,0
55,Male,Houston,20,87.29,197,1
56,Male,Chicago,17,73.05,207,0
69,Male,Chicago,5,66.68,433,0
51,Female,Miami,2,55.55,346,0
43,Male,New York,1,91.36,401,0
47,Male,Miami,20,59.55,351,0
32,Female,Miami,20,63.38,153,0
21,Male,Miami,7,78.14,482,1
50,Male,Miami,15,73.1,255,0
27,Female,Houston,4,59.26,264,1
45,Female,Los Angeles,24,39.81,56,1
31,Female,Chicago,6,41.19,348,0
32,Female,Miami,21,83.0,477,0
70,Female,Chicago,8,95.15,432,1
31,Male,Houston,12,94.12,145,1
29,Female,Houston,10,54.74,450,1
29,Female,Chicago,23,64.78,302,1
24,Female,Miami,7,43.65,364,0
35,Female,New York,19,47.28,81,0
48,Female,Los Angeles,7,72.88,343,0
70,Female,Chicago,21,95.51,84,0
31,Female,Houston,7,47.63,286,1
51,Male,New York,15,69.46,477,1
48,Female,Houston,22,80.1,131,1
41,Male,Los Angeles,13,44.23,55,1
31,Male,New York,24,99.88,375,0
26,Male,Miami,17,58.86,65,1
57,Male,Houston,18,52.38,227,1
28,Male,Houston,8,92.86,285,1
51,Female,Houston,11,80.83,61,1
23,Female,Miami,19,66.73,352,1
34,Male,Miami,3,96.41,479,0
24,Male,Chicago,22,72.87,431,1
45,Male,New York,21,32.26,195,1
46,Female,Chicago,1,67.68,175,1
24,Male,Houston,14,34.58,125,0
63,Male,Houston,5,70.28,135,0
69,Male,New York,20,33.93,360,1
55,Female,New York,5,57.4,452,0
54,Female,Los Angeles,5,45.56,253,0
70,Female,Miami,2,83.8,181,0
19,Male,New York,9,53.42,266,0
55,Male,Los Angeles,6,98.58,234,0
62,Male,Houston,21,41.64,391,0
18,Female,Los Angeles,19,30.49,470,0
23,Male,Los Angeles,15,48.16,112,0
27,Male,Los Angeles,12,71.14,234,1
35,Female,Chicago,12,43.89,479,0
39,Female,Chicago,8,87.29,451,0
18,Male,New York,11,45.12,74,1
43,Female,Miami,24,32.66,483,0
30,Female,Houston,15,85.84,339,1
53,Female,Chicago,19,69.31,487,1
41,Female,Los Angeles,17,50.88,273,0
44,Female,New York,20,89.37,78,0
22,Female,Los Angeles,2,86.75,264,0
35,Male,Miami,3,45.47,204,1
58,Female,New York,5,69.81,310,0
33,Male,Los Angeles,16,51.93,389,1
47,Male,New York,11,72.19,83,0
23,Male,Los Angeles,17,81.77,69,0
47,Female,Chicago,19,53.73,59,0
52,Female,Los Angeles,3,82.92,468,1
23,Female,Los Angeles,12,33.82,270,0
22,Female,New York,24,68.39,404,0
57,Male,Miami,17,32.3,265,0
24,Male,Miami,11,46.72,232,0
34,Male,Los Angeles,23,46.01,486,1
60,Male,Miami,6,88.94,78,0
52,Male,Houston,15,78.79,197,0
55,Male,Houston,1,46.44,450,0
21,Female,New York,3,36.81,102,0
68,Male,Chicago,6,73.75,407,0
35,Male,Los Angeles,1,37.8,162,1
49,Female,Chicago,9,87.16,156,1
68,Male,Houston,16,81.06,497,0
37,Male,Chicago,4,37.98,298,1
70,Male,New York,21,56.82,377,0
24,Male,Chicago,1,82.22,104,0
61,Male,New York,13,34.86,356,1
69,Male,New York,16,42.55,161,1
37,Male,Los Angeles,5,48.73,393,0
70,Male,Miami,3,71.65,368,1
49,Female,Chicago,13,56.32,176,0
34,Female,Los Angeles,18,45.09,496,0
63,Female,Miami,23,82.18,282,1
36,Female,Houston,12,65.79,466,0
35,Male,Los Angeles,14,82.14,272,1
43,Male,Miami,5,32.41,255,0
68,Female,Los Angeles,12,51.41,198,0
21,Male,Chicago,1,84.74,111,0
49,Male,New York,14,57.85,446,1
64,Male,Los Angeles,21,71.16,159,1
62,Female,Los Angeles,24,71.54,76,1
64,Male,Houston,9,43.63,382,0
48,Male,Houston,10,41.58,332,0
26,Female,Houston,22,70.48,74,0
67,Male,Chicago,14,71.6,183,0
40,Female,Chicago,23,77.3,248,0
42,Male,New York,10,45.81,216,0
18,Female,Miami,20,70.17,287,0
61,Male,Los Angeles,3,60.39,175,1
62,Female,Miami,8,47.46,425,1
61,Male,New York,7,48.85,73,0
38,Female,Chicago,24,78.39,410,0
35,Female,Los Angeles,21,83.03,410,0
64,Female,Chicago,15,48.31,356,0
21,Male,Miami,22,51.97,382,1
39,Female,Miami,23,88.63,80,1
45,Male,Miami,7,61.47,468,1
30,Male,Los Angeles,15,57.23,408,0
34,Male,Houston,17,67.7,93,1
44,Female,Houston,1,45.6,458,1
46,Female,New York,20,69.15,293,1
52,Male,New York,1,35.24,345,1
34,Female,New York,5,87.3,222,0
38,Female,Houston,22,76.74,455,1
61,Male,Chicago,20,97.43,313,0
44,Female,New York,1,95.2,385,0
21,Female,Houston,15,97.61,61,1
19,Female,Chicago,3,64.54,483,1
35,Male,New York,15,31.53,172,1
51,Female,Los Angeles,16,49.78,321,0
24,Male,Miami,13,64.25,372,1
28,Female,New York,1,91.63,489,0
31,Male,New York,24,43.99,339,1
60,Male,Los Angeles,20,47.98,187,1
44,Female,New York,3,93.39,233,0
43,Male,New York,10,64.4,137,1
58,Male,Houston,4,30.32,112,1
33,Female,Los Angeles,24,96.08,303,0
69,Female,Los Angeles,3,52.22,215,0
43,Male,Houston,5,90.23,353,1
39,Female,Miami,2,84.92,128,1
24,Male,Miami,14,79.91,398,1
55,Male,New York,10,77.73,473,0
56,Female,Houston,12,40.78,226,1
55,Male,Miami,18,77.66,345,1
54,Male,Houston,24,66.34,473,0
60,Male,Miami,11,87.95,150,1
69,Male,Houston,24,94.02,216,1
46,Male,New York,7,90.74,442,0
63,Female,Chicago,10,94.35,178,0
61,Male,Miami,12,48.79,359,0
58,Male,New York,20,90.29,492,1
48,Male,Los Angeles,19,96.04,426,0
27,Male,New York,23,65.55,127,0
31,Male,Chicago,18,57.18,376,1
25,Male,Houston,6,71.24,371,0
53,Male,Los Angeles,6,60.39,128,0
18,Female,Chicago,1,47.73,453,1
51,Female,New York,20,50.18,341,1
45,Female,Los Angeles,16,71.85,422,1
25,Female,Miami,4,91.46,419,0
25,Female,New York,23,71.83,307,1
38,Male,Miami,13,80.65,209,1
18,Female,Chicago,13,97.25,391,0
24,Male,Los Angeles,11,38.52,72,1
18,Male,Houston,9,46.52,416,0
60,Female,Miami,5,68.02,379,1
50,Male,New York,8,79.07,409,1
58,Male,Los Angeles,4,95.44,317,1
27,Male,Houston,11,74.08,493,0
69,Male,Houston,18,77.4,197,1
24,Female,Los Angeles,9,61.06,233,1
32,Female,Houston,5,94.45,427,1
66,Male,Chicago,20,34.17,200,1
43,Female,Houston,5,47.13,271,1
40,Male,Chicago,4,57.15,460,1
65,Male,New York,7,58.99,469,0
30,Male,Chicago,20,86.46,234,0
22,Female,Houston,1,50.62,299,1
54,Male,Miami,5,73.82,170,0
25,Male,Miami,8,52.26,356,1
66,Female,Miami,7,72.98,380,0
40,Male,Houston,18,73.23,216,1
29,Female,New York,11,69.1,421,0
18,Female,Houston,22,61.27,113,1
21,Female,Los Angeles,21,78.41,462,0
43,Female,Houston,18,32.12,260,1
23,Female,Houston,8,47.14,311,1
59,Male,Chicago,14,36.17,416,1
27,Female,Miami,8,40.0,408,0
36,Male,Miami,22,74.37,483,0
19,Male,Houston,23,95.3,209,1
32,Male,Chicago,20,93.77,221,0
64,Female,Houston,7,79.76,239,1
61,Male,Los Angeles,9,61.83,292,1
23,Male,Houston,15,82.81,309,0
53,Female,Miami,22,35.06,247,0
27,Male,Miami,7,93.49,64,1
57,Female,Houston,23,90.04,201,0
49,Female,Miami,3,54.29,489,1
27,Female,Miami,10,61.07,216,1
44,Female,Los Angeles,16,94.46,489,0
33,Male,Miami,6,65.52,454,1
31,Female,New York,10,69.96,72,1
64,Male,Los Angeles,15,98.9,274,1
57,Male,Miami,4,36.94,418,0
33,Female,Los Angeles,9,93.78,75,0
54,Male,New York,22,85.22,177,0
34,Female,Houston,13,71.1,198,1
28,Female,Los Angeles,23,95.48,266,0
20,Male,Miami,23,35.95,385,0
27,Male,New York,14,65.89,61,1
56,Male,Houston,20,71.14,152,1
55,Male,Chicago,10,69.73,299,0
28,Female,New York,10,61.73,266,0
70,Female,Chicago,17,89.25,398,0
30,Male,New York,24,73.99,207,0
32,Female,Houston,6,82.88,435,1
64,Male,Los Angeles,3,43.42,103,1
46,Female,Miami,16,55.76,411,0
70,Male,Los Angeles,4,50.61,334,0
37,Male,New York,9,80.6,413,1
44,Female,Chicago,19,81.28,448,0
52,Male,New York,20,73.7,107,0
45,Female,Miami,5,70.01,480,1
35,Female,Miami,23,78.47,268,1
68,Male,Chicago,10,56.13,314,0
61,Male,Miami,15,87.0,206,0
70,Male,Houston,22,58.17,153,1
30,Female,Houston,12,77.65,66,0
37,Male,Los Angeles,8,69.55,239,0
19,Female,Houston,10,37.23,109,0
44,Male,New York,8,91.93,132,0
27,Male,Chicago,7,58.14,201,0
34,Male,Los Angeles,12,95.48,249,0
23,Female,Los Angeles,9,87.15,433,1
56,Female,Houston,11,48.97,275,0
23,Female,Los Angeles,10,51.81,115,0
61,Male,Los Angeles,5,30.78,378,0
68,Female,Houston,7,46.96,153,1
61,Female,Los Angeles,11,97.77,133,0
58,Male,Houston,2,86.71,125,1
70,Female,Miami,21,46.09,301,0
58,Female,New York,17,72.07,428,0
27,Male,Miami,10,32.83,117,0
60,Male,Chicago,11,58.95,342,0
35,Male,Houston,5,86.7,233,1
51,Female,Miami,17,38.03,150,0
21,Male,Houston,6,87.09,395,0
64,Female,Miami,22,49.62,404,0
56,Female,Chicago,4,52.19,167,1
22,Male,Chicago,21,68.65,111,1
40,Female,Miami,24,53.71,496,0
26,Male,New York,20,93.12,64,0
47,Male,Houston,10,99.77,435,1
42,Male,Miami,22,36.59,284,1
24,Male,Houston,6,56.1,396,1
63,Female,Chicago,16,60.32,320,0
37,Female,Chicago,23,84.0,410,1
22,Male,Los Angeles,14,97.93,86,0
55,Male,Chicago,11,34.06,346,0
24,Female,Houston,9,30.76,381,1
54,Male,Houston,12,30.41,498,1
31,Male,Houston,23,82.75,114,0
28,Female,Los Angeles,23,58.19,306,0
33,Female,Chicago,1,46.91,357,1
58,Male,Miami,24,82.04,175,0
46,Female,Los Angeles,20,46.09,272,0
70,Female,Los Angeles,1,47.44,424,1
65,Female,Miami,9,95.34,129,1
53,Female,Los Angeles,3,75.99,264,0
59,Male,Chicago,12,62.82,166,1
44,Female,New York,6,51.03,190,0
18,Male,Chicago,21,93.59,295,1
39,Male,Houston,5,79.28,99,0
41,Male,Miami,3,99.14,378,0
38,Female,Los Angeles,2,53.69,197,0
45,Female,Los Angeles,22,90.88,79,1
56,Male,Los Angeles,4,92.92,205,0
63,Male,Miami,15,85.21,492,0
32,Male,Chicago,24,49.26,407,0
36,Male,Houston,17,46.11,214,0
70,Male,Chicago,8,90.33,82,0
44,Male,New York,7,74.79,424,0
65,Male,New York,24,66.24,195,0
41,Male,Chicago,15,99.12,77,1
42,Female,Los Angeles,15,30.33,340,1
37,Male,Los Angeles,21,86.38,236,0
63,Male,Houston,7,46.37,124,0
